ID1;Toefl;77;NO
ID10;Toefl;105;NO
ID100;Toefl;107;YES
ID101;Toefl;72;NO
ID102;Toefl;120;YES
ID103;Toefl;84;YES
ID104;Toefl;105;YES
ID105;Toefl;93;YES
ID106;Toefl;80;YES
ID107;Toefl;95;NO
ID108;Toefl;119;YES
ID109;Toefl;96;YES
ID11;Toefl;96;NO
ID110;Toefl;120;YES
ID111;Toefl;114;YES
ID112;Toefl;79;NO
ID113;Toefl;94;YES
ID114;Toefl;78;NO
ID115;Toefl;111;YES
ID116;Toefl;105;YES
ID117;Toefl;87;YES
ID118;Toefl;41;YES
ID119;Toefl;114;YES
ID12;Toefl;71;NO
ID120;Toefl;103;YES
ID121;Toefl;32;NO
ID122;Toefl;117;YES
ID123;Toefl;25;YES
ID124;Toefl;97;YES
ID125;Toefl;90;NO
ID126;Ielts;9;YES
ID127;Ielts;5;NO
ID128;Ielts;7.5;YES
ID129;Ielts;5;NO
ID13;Toefl;83;NO
ID130;Ielts;4;NO
ID131;Ielts;7;NO
ID132;Ielts;6;NO
ID133;Ielts;5;YES
ID134;Ielts;4;NO
ID135;Ielts;6;NO
ID136;Ielts;9;YES
ID137;Ielts;8.5;YES
ID138;Ielts;4;NO
ID139;Ielts;4;NO
ID14;Toefl;93;NO
ID140;Ielts;6;NO
ID141;Ielts;5.5;NO
ID142;Ielts;4;YES
ID143;Ielts;8;YES
ID144;Ielts;4.5;YES
ID145;Ielts;9;YES
ID146;Ielts;6;YES
ID147;Ielts;9;NO
ID148;Ielts;4;NO
ID149;Ielts;7.5;YES
ID15;Toefl;106;NO
ID150;Ielts;5;NO
ID151;Ielts;9;YES
ID152;Ielts;6;NO
ID153;Ielts;7;NO
ID154;Ielts;7;NO
ID155;Ielts;6.5;NO
ID156;Ielts;6;NO
ID157;Ielts;7;YES
ID158;Ielts;4;NO
ID159;Ielts;6.5;NO
ID16;Toefl;71;NO
ID160;Ielts;6;NO
ID161;Ielts;7;YES
ID162;Ielts;7.5;NO
ID163;Ielts;4;NO
ID164;Ielts;9;YES
ID165;Ielts;5;NO
ID166;Ielts;8;NO
ID167;Ielts;6.5;YES
ID168;Ielts;6.5;NO
ID169;Ielts;9;NO
ID17;Toefl;109;NO
ID170;Ielts;5;YES
ID171;Ielts;5.5;NO
ID172;Ielts;7;NO
ID173;Ielts;9;YES
ID174;Ielts;8.5;YES
ID175;Ielts;6;NO
ID176;Ielts;8;YES
ID177;Ielts;7.5;YES
ID178;Ielts;7;NO
ID179;Ielts;8.5;NO
ID18;Toefl;75;NO
ID180;Ielts;7;YES
ID181;Ielts;4.5;NO
ID182;Ielts;9;YES
ID183;Ielts;5.5;NO
ID184;Ielts;8.5;YES
ID185;Ielts;5;NO
ID186;Ielts;6;NO
ID187;Ielts;7.5;YES
ID188;Ielts;7;NO
ID189;Ielts;6;NO
ID19;Toefl;104;NO
ID190;Ielts;7;NO
ID191;Ielts;8;YES
ID192;Ielts;6;NO
ID193;Ielts;7.5;YES
ID194;Ielts;8;YES
ID195;Ielts;4;NO
ID196;Ielts;6.5;NO
ID197;Ielts;8;YES
ID198;Ielts;7;NO
ID199;Ielts;8;YES
ID2;Toefl;96;NO
ID20;Toefl;73;NO
ID200;Ielts;8.5;YES
ID201;Ielts;8;NO
ID202;Ielts;6;NO
ID203;Ielts;6.5;NO
ID204;Ielts;7;NO
ID205;Ielts;5;NO
ID206;Ielts;4;NO
ID207;Ielts;6;YES
ID208;Ielts;4.5;YES
ID209;Ielts;8;YES
ID21;Toefl;103;NO
ID210;Ielts;6;NO
ID211;Ielts;5;NO
ID212;Ielts;8;YES
ID213;Ielts;6.5;NO
ID214;Ielts;5.5;YES
ID215;Ielts;8;YES
ID216;Ielts;4;NO
ID217;Ielts;7;NO
ID218;Ielts;5.5;NO
ID219;Ielts;6;NO
ID22;Toefl;88;NO
ID220;Ielts;4;YES
ID221;Ielts;4.5;NO
ID222;Ielts;4;NO
ID223;Ielts;8;YES
ID224;Ielts;7;NO
ID225;Ielts;8;NO
ID226;Ielts;8.5;YES
ID227;Ielts;5;NO
ID228;Ielts;9;YES
ID229;Ielts;8;NO
ID23;Toefl;90;NO
ID230;Ielts;8;YES
ID231;Ielts;7;NO
ID232;Ielts;4;NO
ID233;Ielts;5.5;NO
ID234;Ielts;4;NO
ID235;Ielts;7;YES
ID236;Ielts;5;YES
ID237;Ielts;6.5;YES
ID238;Ielts;4;NO
ID239;Ielts;9;NO
ID24;Toefl;109;NO
ID240;Ielts;7;NO
ID241;Ielts;4.5;NO
ID242;Ielts;9;YES
ID243;Ielts;5;YES
ID244;Ielts;7.5;YES
ID245;Ielts;7.5;NO
ID246;Ielts;5.5;YES
ID247;Ielts;5;YES
ID248;Ielts;4.5;NO
ID249;Ielts;7;NO
ID25;Toefl;95;NO
ID250;Ielts;6;NO
ID251;Ielts;4;NO
ID252;Ielts;4;NO
ID253;Ielts;8.5;NO
ID254;Ielts;7;NO
ID255;Ielts;6;NO
ID256;Ielts;4;NO
ID257;Ielts;4;NO
ID258;Ielts;4;NO
ID259;Ielts;8;NO
ID26;Toefl;93;NO
ID260;Ielts;7.5;YES
ID261;Ielts;7;NO
ID262;Ielts;6.5;NO
ID263;Ielts;5;NO
ID264;Ielts;8;YES
ID265;Ielts;7;NO
ID266;Ielts;6;NO
ID267;Ielts;7.5;YES
ID268;Ielts;6.5;NO
ID269;Ielts;7;NO
